id,group_id
id74463,group_0
id39470,group_1
id52361,group_1
id56487,group_1
id60733,group_1
id18726,group_10
id18543,group_100
id52100,group_1000
id15163,group_1001
id27416,group_1002
id15892,group_1003
id30129,group_1004
id3208,group_1004
id50097,group_1004
id5045,group_1004
id90178,group_1005
id25286,group_1006
id27952,group_1006
id41382,group_1007
id59124,group_1008
id50196,group_1009
id26935,group_101
id70858,group_101
id46511,group_1010
id92517,group_1011
id2710,group_1012
id4704,group_1012
id93894,group_1012
id63123,group_1013
id7080,group_1014
id77571,group_1015
id15006,group_1016
id65283,group_1017
id73297,group_1018
id64587,group_1019
id93689,group_102
id75837,group_1020
id36,group_1021
id73226,group_1022
id78817,group_1023
id44871,group_1024
id11631,group_1025
id26748,group_1026
id97191,group_1026
id9816,group_1027
id15016,group_1028
id64022,group_1029
id85495,group_103
id15225,group_1030
id33450,group_1031
id75263,group_1031
id96981,group_1031
id66372,group_1032
id93041,group_1033
id68205,group_1034
id91239,group_1035
id7653,group_1036
id18741,group_1037
id97747,group_1037
id32647,group_1038
id5199,group_1038
id75076,group_1039
id22892,group_104
id54393,group_1040
id80674,group_1041
id84694,group_1041
id88193,group_1041
id57566,group_1042
id16641,group_1043
id55822,group_1044
id99854,group_1045
id7529,group_1046
id93579,group_1047
id63560,group_1048
id12822,group_1049
id78048,group_1049
id10420,group_105
id49749,group_105
id40481,group_1050
id76460,group_1051
id86696,group_1051
id38233,group_1052
id67124,group_1052
id36874,group_1053
id60315,group_1053
id33143,group_1054
id41593,group_1054
id18085,group_1055
id99142,group_1055
id32935,group_1056
id86652,group_1057
id80892,group_1058
id4157,group_1059
id7133,group_106
id18752,group_1060
id37812,group_1060
id38854,group_1060
id6785,group_1060
id69215,group_1060
id94402,group_1061
id20172,group_1062
id75531,group_1062
id52973,group_1063
id25624,group_1064
id36214,group_1064
id26066,group_1065
id64763,group_1065
id52284,group_1066
id93363,group_1066
id76784,group_1067
id14349,group_1068
id88094,group_1069
id16321,group_107
id26656,group_1070
id94141,group_1070
id33592,group_1071
id3407,group_1072
id39443,group_1073
id21299,group_1074
id63080,group_1075
id62571,group_1076
id99131,group_1076
id71428,group_1077
id23609,group_1078
id33582,group_1078
id5498,group_1078
id69011,group_1078
id88988,group_1078
id75923,group_1079
id65081,group_108
id73110,group_108
id94408,group_108
id13995,group_1080
id21693,group_1081
id13114,group_1082
id66179,group_1083
id6537,group_1084
id47719,group_1085
id70306,group_1085
id81392,group_1085
id88794,group_1085
id56266,group_1086
id85419,group_1086
id91385,group_1086
id91486,group_1086
id90621,group_1087
id26363,group_1088
id83947,group_1089
id62171,group_109
id64438,group_1090
id29347,group_1091
id64376,group_1091
id60482,group_1092
id69186,group_1093
id73920,group_1093
id83064,group_1093
id99814,group_1094
id46217,group_1095
id14841,group_1096
id2160,group_1097
id19199,group_1098
id38937,group_1098
id68495,group_1098
id80054,group_1098
id36132,group_1099
id47410,group_1099
id66406,group_1099
id79300,group_1099
id19093,group_11
id28067,group_110
id79299,group_1100
id25919,group_1101
id11411,group_1102
id32446,group_1103
id38839,group_1103
id71797,group_1103
id77459,group_1103
id90376,group_1104
id33180,group_1105
id53366,group_1105
id54073,group_1105
id8484,group_1106
id59418,group_1107
id58591,group_1108
id19790,group_1109
id693,group_111
id22511,group_1110
id98576,group_1110
id69679,group_1111
id69911,group_1111
id84006,group_1111
id41388,group_1112
id47913,group_1113
id31791,group_1114
id54679,group_1115
id84788,group_1115
id82655,group_1116
id19860,group_1117
id38298,group_1118
id11955,group_1119
id20213,group_1119
id27923,group_1119
id83378,group_1119
id28911,group_112
id24003,group_1120
id48448,group_1120
id11246,group_1121
id42704,group_1121
id43906,group_1121
id88885,group_1121
id95692,group_1121
id3756,group_1122
id72387,group_1122
id82071,group_1122
id60207,group_1123
id3185,group_1124
id54172,group_1124
id3990,group_1125
id61967,group_1125
id46119,group_1126
id65087,group_1126
id65595,group_1126
id73408,group_1126
id17990,group_1127
id14084,group_1128
id28742,group_1128
id45739,group_1129
id6322,group_1129
id56262,group_113
id69171,group_113
id74134,group_1130
id92475,group_1131
id46526,group_1132
id62892,group_1132
id41944,group_1133
id84463,group_1134
id7973,group_1135
id9072,group_1136
id86953,group_1137
id95722,group_1138
id78854,group_1139
id92895,group_1139
id74083,group_114
id77479,group_1140
id98705,group_1141
id10703,group_1142
id40104,group_1142
id68069,group_1143
id83409,group_1143
id52805,group_1144
id75781,group_1145
id55701,group_1146
id33698,group_1147
id58335,group_1148
id99733,group_1148
id21034,group_1149
id79888,group_1149
id20293,group_115
id58795,group_1150
id74214,group_1150
id15659,group_1151
id94798,group_1151
id93780,group_1152
id41606,group_1153
id23253,group_1154
id23758,group_1154
id49958,group_1154
id58756,group_1154
id96500,group_1154
id45142,group_1155
id24274,group_1156
id38579,group_1156
id50743,group_1156
id41834,group_1157
id56570,group_1158
id73333,group_1159
id69463,group_116
id70498,group_116
id1190,group_1160
id7843,group_1160
id31695,group_1161
id5716,group_1161
id69348,group_1161
id76932,group_1161
id21050,group_1162
id46878,group_1162
id67217,group_1162
id92843,group_1163
id91930,group_1164
id44508,group_1165
id12099,group_1166
id47449,group_1167
id74515,group_1167
id10108,group_1168
id41031,group_1169
id31436,group_117
id33435,group_117
id45170,group_117
id93458,group_1170
id12158,group_1171
id8325,group_1172
id98592,group_1173
id60083,group_1174
id46960,group_1175
id48480,group_1176
id52296,group_1176
id78490,group_1177
id36061,group_1178
id56246,group_1179
id51061,group_118
id26236,group_1180
id37389,group_1181
id56543,group_1182
id73886,group_1183
id14009,group_1184
id12056,group_1185
id39517,group_1186
id53903,group_1187
id84506,group_1188
id82143,group_1189
id88350,group_119
id64315,group_1190
id68458,group_1190
id23972,group_1191
id61391,group_1192
id7177,group_1193
id48774,group_1194
id88158,group_1195
id70311,group_1196
id26789,group_1197
id30876,group_1198
id53764,group_1198
id6942,group_1198
id11154,group_1199
id42249,group_12
id69817,group_12
id5110,group_120
id37489,group_1200
id28681,group_1201
id59877,group_1202
id38100,group_1203
id69372,group_1203
id22980,group_1204
id48639,group_1205
id9180,group_1206
id59467,group_1207
id94987,group_1208
id75985,group_1209
id80038,group_1209
id19139,group_121
id9171,group_121
id61195,group_1210
id89677,group_1211
id96282,group_1212
id36530,group_1213
id77044,group_1213
id76276,group_1214
id39042,group_1215
id65962,group_1215
id88941,group_1215
id59763,group_1216
id60891,group_1216
id86293,group_1216
id86346,group_1216
id90086,group_1217
id91274,group_1218
id47488,group_1219
id96242,group_1219
id22741,group_122
id26038,group_122
id55896,group_122
id58222,group_122
id79016,group_122
id30571,group_1220
id44621,group_1221
id35716,group_1222
id36629,group_1222
id11434,group_1223
id16284,group_1223
id26851,group_1223
id47425,group_1223
id2007,group_1224
id26014,group_1225
id35121,group_1226
id48588,group_1226
id79383,group_1226
id10578,group_1227
id30438,group_1228
id1236,group_1229
id72498,group_1229
id15764,group_123
id23087,group_123
id8891,group_1230
id76821,group_1231
id4615,group_1232
id42473,group_1233
id58214,group_1233
id636,group_1233
id34862,group_1234
id47759,group_1235
id83403,group_1235
id10847,group_1236
id69800,group_1236
id7700,group_1236
id8447,group_1236
id22006,group_1237
id22662,group_1237
